name,group,smiles,is_valid,canonical_smiles,inchikey,prob_calibrated,prob_raw,bbb_class,threshold,p_efflux,p_influx,p_pampa,error
Caffeine,CNS+,Cn1c(=O)c2c(ncn2C)n(C)c1=O,True,Cn1c(=O)c2c(ncn2C)n(C)c1=O,RYYVLZVUVIJVGH-UHFFFAOYSA-N,0.9841269841269841,0.9546858586216624,BBB+,0.51,0.059056225214799765,0.07932985058429284,0.2159742631080696,
Nicotine,CNS+,CN1CCC[C@H]1c1cccnc1,True,CN1CCC[C@H]1c1cccnc1,SNICXCGAKADSCV-JTQLQIEISA-N,1.0,0.9887119167038424,BBB+,0.51,0.09707361744293883,0.5878391899938379,0.9767588058513584,
Diazepam,CNS+,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,True,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,AAOVKJBEBIDNHE-UHFFFAOYSA-N,1.0,0.9965834194607444,BBB+,0.51,0.14698276310133204,0.013077867838227581,0.9944742962167691,
Morphine,CNS+,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,True,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,BQJCRHHNABKAKU-KBQPJGBKSA-N,0.9523809523809523,0.943794289687443,BBB+,0.51,0.7132622390459901,0.10027112334524055,0.7796165857575497,
Haloperidol,CNS+,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,True,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,LNEPOXFFQSENCJ-UHFFFAOYSA-N,1.0,0.9802886768752959,BBB+,0.51,0.24673148534376654,0.04087083481691341,0.9658775028951028,
Amitriptyline,CNS+,CN(C)CCC=C1c2ccccc2CCc2ccccc21,True,CN(C)CCC=C1c2ccccc2CCc2ccccc21,KRMDCWKBEZIMAB-UHFFFAOYSA-N,1.0,0.9879913453668946,BBB+,0.51,0.4219109209502715,0.05877874516842682,0.9887934578626874,
Carbamazepine,CNS+,NC(=O)N1c2ccccc2C=Cc2ccccc21,True,NC(=O)N1c2ccccc2C=Cc2ccccc21,FFGPTBGBLSHEPO-UHFFFAOYSA-N,0.9148936170212766,0.9069962593480444,BBB+,0.51,0.4956236970649202,0.056328201927144786,0.8756047240999245,
Fluoxetine,CNS+,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,True,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,0.9841269841269841,0.9711275342431053,BBB+,0.51,0.249350985438857,0.003293637976602258,0.8446839961072456,
Chlorpromazine,CNS+,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,True,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,1.0,0.995574906861363,BBB+,0.51,0.3438903273925274,0.012243528677435294,0.9791048254155326,
Imipramine,CNS+,CN(C)CCCN1c2ccccc2CCc2ccccc21,True,CN(C)CCCN1c2ccccc2CCc2ccccc21,BCGWQEUPMDMJNV-UHFFFAOYSA-N,1.0,0.9957276197879757,BBB+,0.51,0.34029265989607155,0.018741378828844964,0.9957028336343566,
